duration_ms,loudness,tempo,year_range,mode_0.0,mode_1.0,time_signature_0.0,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,language_English,language_Hindi,language_Korean,language_Malayalam,language_Tamil,language_Telugu,language_Unknown,acousticness,danceability,energy,liveness,valence,dominancia_vocal
-0.3721977291638996,0.7153586510243842,-0.2788770249473223,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,0.797,0.605,0.124,0.448,0.05779656
-0.2237844404385974,0.9039889844330563,-1.5089855771967853,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.606,0.398,0.942,0.344,0.765,0.41
-0.6701988313317947,0.4304423862339721,-0.770596529232513,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.815,0.634,0.0827,0.894,0.10421
4.589193309528721,-0.14708551018243,-0.417316169358705,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.465,0.665,0.524,0.221,0.284,0.0309
0.8436426222997574,0.4129870419483935,-1.0301875291676923,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.249,0.621,0.715,0.39,0.572,0.07019718999999999
-0.08155467890138461,0.0734524418127838,-0.6302561351267729,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0896,0.823,0.626,0.393,0.654,0.0921897
-0.1304960875255503,-0.5588814818228546,1.407813120569387,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.732,0.637,0.469,0.0827,0.571,-0.2159
0.33581613387233694,0.26959045018299493,0.7683242650393906,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000848,0.419,0.624,0.562,0.617,0.19559
0.5096198833978944,0.9291396955542127,0.8478950855810293,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.335,0.52,0.687,0.0656,0.454,0.0283
0.035552344381425856,-0.7118503591642155,0.7053717751595457,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.615,0.787,0.509,0.0511,0.923,0.0556
-0.9236457201430512,0.34598104291665616,0.07200916864470192,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.495,0.724,0.834,0.122,0.55,-0.10869999999999999
-0.07799655990488624,-0.36630961905937415,-0.21895245124738,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.324,0.6,0.25,0.18,-0.01659999999999999
0.6034091365580214,0.21966441168875933,-1.2832297801556392,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.545,0.66,0.675,0.145,0.632,0.0365807
-0.5560885733203069,0.685891026800343,-0.06776789221826583,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0.874,0.692,0.324,0.938,0.042926
-0.17747707621717929,0.9413396673667138,0.6428769935394528,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,0.655,0.942,0.0797,0.875,0.06049889
-0.364848313469676,0.9482842667061376,-0.5607196879720217,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.113,0.702,0.804,0.0875,0.848,0.182
1.1437509599898505,0.2577658621185708,0.26044413835215885,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.482,0.582,0.0819,0.428,0.06167
0.01399636133467844,0.11436927035317239,-0.4532286635854624,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.757,0.826,0.367,0.651,0.35
-0.2845660945583924,-2.408584900472072,-0.6331784263236561,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985,0.233,0.0574,0.113,0.0555,-0.7403000000000001
0.8412676642317063,0.11737234033778807,-1.5142668263477788,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.462,0.552,0.675,0.107,0.513,0.04437
0.36326201292785104,0.6468511170003391,-0.8584765151050492,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.277,0.79,0.914,0.538,0.872,0.274
-0.6771078002570343,0.7104786622993838,1.6568064138749052,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.212,0.737,0.694,0.116,0.567,0.04939286
-0.3144473851600535,0.24387666343972328,0.6005565836761564,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39,0.454,0.861,0.0811,0.202,-0.786
-0.680657283042376,0.04379712571470378,-1.3204449825063085,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.629,0.146,0.518,0.0882,0.0615,0.021900000000000003
-0.06635494726585758,-0.10598098976800303,1.73965160889016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.571,0.539,0.509,0.117,0.865,0.08145200000000001
0.11584319950386604,0.680447962453227,0.10683020471358749,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.123,0.752,0.965,0.233,0.9,0.053126
0.005610600301668931,-0.8265300942017264,2.290978811926234,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.902,0.702,0.288,0.094,0.819,0.33836000000000005
-0.5658302195048946,0.20915366674260444,0.4290216112518791,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.974,0.371,0.705,0.229,0.711,-0.195
0.30897478959778124,0.833792223542665,1.1323431648535527,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177,0.555,0.89,0.351,0.64,0.223
0.07239442117526579,0.44714696302339685,-1.0543052336238972,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51,0.687,0.924,0.251,0.359,0.12799061
-1.8044269873660594,-0.7510779608382577,1.8685140881744071,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697,0.161,0.232,0.0993,0.202,-0.3869
1.031592485699743,-0.1011010010430026,0.11774478629230797,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.506,0.373,0.323,0.194,0.0346595
-0.27592988340184293,0.8422383578743966,-0.2778207751171235,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.686,0.915,0.233,0.796,0.03639284
-0.4059307699413817,0.9653642272436392,-0.6320517598381108,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0283,0.799,0.916,0.0651,0.825,0.241
0.3386229024982155,0.3728209809041587,2.182572371020169,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.615,0.529,0.702,0.0726,0.45,0.06404699999999999
-0.23274882761909574,0.7001556092272675,0.8404661284419653,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.982,0.378,0.691,0.135,0.722,-0.69
0.3128265397736023,0.6766941249724575,-0.9130846313263247,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0165,0.788,0.811,0.331,0.767,0.08788620000000001
-1.142202315881848,-0.8916591744930791,1.1610027435796118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.758,0.524,0.421,0.222,0.714,0.036069
0.14286590421270925,1.1292192332792321,-0.34929368029390556,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.629,0.795,0.189,0.334,0.0268
0.40069135208033635,0.05937555125989764,-0.9503702503323403,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.575,0.752,0.677,0.145,0.719,0.0873
-0.05015341513617083,0.45015003300801254,0.2849139260850968,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.127,0.576,0.924,0.379,0.461,0.0497564
-0.5410529296967543,1.2057975178869318,-0.4382299159966401,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0157,0.596,0.929,0.5,0.352,0.21188099999999999
0.1401023166426134,0.38051634773973647,-0.738345701083778,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784,0.825,0.768,0.0895,0.838,0.13599673
0.3585984589033144,-0.9731174478257791,-1.4033605941769105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0872,0.321,0.385,0.203,0.643,-0.001799999999999996
0.2351006393646573,0.4144885769407013,-0.5606140629890017,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000632,0.63,0.821,0.0963,0.271,-0.43229999999999996
1.5854586158027284,0.3559287122406956,-0.4547426216754141,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.495,0.844,0.53,0.0689,0.559,0.102
0.2607242778661395,0.8465552709772816,-0.3503499301241043,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53,0.747,0.808,0.117,0.633,0.04169676
-0.13187788131059822,0.8593183184118982,-1.1588035501582268,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.483,0.659,0.896,0.175,0.864,0.295
-0.18035293453231024,0.7037217548339986,1.7587697308167574,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0118,0.438,0.864,0.431,0.594,0.46999833999999996
-0.2002766736704698,1.1898437085936608,0.4218039040788549,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0538,0.662,0.934,0.37,0.858,0.0429
0.24044645407056142,1.0194194869667215,0.8460642525420184,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000773,0.642,0.972,0.0981,0.734,0.013500000000000002
0.07366394421527855,0.518845258906096,-1.59514035501333,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.502,0.76,0.206,0.496,0.205
0.3059607519041455,0.08096011677432284,-0.841224434545136,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.814,0.555,0.588,0.109,0.374,0.0277635
-0.5264231879975596,-3.11749710871541,0.07236125192143501,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.583,0.15,0.104,0.114,-0.7658
0.6793473412575607,0.4807438084762846,0.5990074172585311,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.702,0.499,0.683,0.0749,0.297,0.031670000000000004
-0.9343546219771726,-2.3678557638057223,1.1199850418402273,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.455,0.044,0.112,0.046,-0.7603
0.160026055780773,-0.612373665923821,-0.03738310543621517,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.843,0.553,0.0437,0.798,0.042
0.1835165501265875,-0.5350446138199676,-0.8106988144523926,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.932,0.664,0.349,0.524,0.74,-0.32339999999999997
-0.5508204845148118,0.44733465489743524,0.7533255174505687,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.147,0.559,0.606,0.137,0.401,0.183
-1.0085224033896192,0.2680889151906871,0.001614592933740827,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36310808394299404,0.5976667963475017,0.6033177532907852,0.19484409845026046,0.4960876824641502,-0.05834633153896855
-0.31991410682214927,0.41730395505127843,-0.5613534378701409,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0178,0.667,0.849,0.118,0.329,-0.7830999999999999
0.8729193781204599,-0.720296493495947,1.5473437231386413,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.293,0.755,0.583,0.0637,0.845,0.084634
-0.018225342490407536,0.4099839719637778,-0.5796969765879258,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0.819,0.831,0.0503,0.957,0.03879421
0.09566037403100998,0.6483526519926469,-0.3514765966096495,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.818,0.919,0.0949,0.789,0.08158800000000001
0.33323390673652864,0.8397983635118963,-0.7388738259988774,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.325,0.693,0.912,0.182,0.649,0.0642
-0.739409427540382,-1.5605930135662205,0.7769855136470206,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0.295,0.191,0.188,0.0397,-0.7937
-0.33868922987648775,0.8673890689955529,2.11402175704027,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0194,0.638,0.85,0.222,0.664,0.05939704
-0.132801955904349,0.8606321615301675,0.0732414601132675,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71e-05,0.565,0.894,0.0802,0.595,-0.030599999999999995
0.04132133343400088,0.8533121784426669,0.24565664072937632,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0786,0.613,0.863,0.342,0.409,0.0826
-0.4540776471391449,0.5963620028839882,-0.8081638148599154,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011,0.829,0.559,0.0561,0.532,0.06659775000000001
-0.5611321206357318,0.6239527083676446,0.9595759009607112,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.167,0.609,0.64,0.0959,0.442,0.0539
0.06627998367642877,-0.5063277570920801,-1.979298418256615,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.203,0.242,0.124,0.544,-0.8419
0.7164398681749405,0.4452700442830119,-1.3125935254351646,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.732,0.328,0.432,0.295,0.499,0.0307
-0.5791558933194505,0.7193001803791923,-0.27767994180643013,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00412,0.82,0.686,0.184,0.668,0.038
-0.15375340417013797,0.7534601014541957,-0.914457756105583,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125,0.564,0.71,0.109,0.393,0.0461
-0.24231774958055252,-0.7379395296555641,1.3328897992806217,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543,0.336,0.384,0.0811,0.0761,-0.8986999999999999
0.00031660286270412133,-0.8802099701767319,-0.23236682409090412,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.463,0.275,0.101,0.14,0.033054
-0.7300823194913085,-0.9023576113132725,0.8472613356829101,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0.426,0.335,0.213,0.335,-0.7551000000000001
-0.4400178953762824,-0.564887621792086,-1.2651679080592408,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00317,0.468,0.47,0.347,0.669,0.371
-0.39405597960112626,0.06331708061470585,1.130230665193155,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0968,0.763,0.604,0.098,0.474,0.155
0.5097321541429296,0.6100635096887972,-2.5334422875065523,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.411,0.387,0.519,0.0843,0.166,0.079
-0.5321403597831953,-1.1863354167334923,-0.6054694724447753,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.58,0.524,0.0819,0.061,-0.8175
-0.3098529208247692,0.48975301843013164,-0.2806022330033138,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0154,0.621,0.891,0.972,0.446,0.0476
0.6151630199420852,-0.3464142804112953,0.21129331292024373,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00647,0.872,0.688,0.226,0.513,0.052660000000000005
0.0898654763449653,-0.39033417893629957,-0.9125565064112252,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.596,0.783,0.708,0.0709,0.923,0.0873773
0.054776550415904915,-0.99770508332482,-1.316994566394326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.882,0.64,0.314,0.266,0.565,0.05896
-0.062330472866905545,0.6247034758637986,-0.9178025472345457,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38,0.62,0.725,0.0922,0.706,0.046595380000000006
0.4253304625099719,-0.3120666674622536,0.28251975980331256,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76,0.546,0.494,0.0797,0.268,0.035097539999999997
0.5374716643777665,0.3754486671406975,1.5133676869339148,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.872,0.331,0.232,0.105,0.258,0.0335
0.7105758807996435,0.5376144463099439,1.6569120388579248,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0866,0.614,0.941,0.555,0.169,-0.8767999999999999
0.34322600304465634,-0.156094720136277,-1.2704139488825614,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.627,0.498,0.408,0.0873,0.409,0.03409505
-1.7762124855176125,-0.9153083506219274,-1.5190199505836735,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0365,0.364,0.133,0.0844,0.297,-0.8044
-0.32075181930433455,-0.4261833268776493,-0.4561509547823455,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0171,0.773,0.837,0.0836,0.924,-0.8219
1.0808793427701706,0.23130130787914513,-1.3689620580401045,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.471,0.301,0.613,0.104,0.387,0.0559
-0.45951846016777104,0.755149328320542,0.35445037323984757,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0088,0.762,0.909,0.291,0.521,0.0207
0.22370084063801204,-0.03709807199588081,1.9010817912722022,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.637,0.313,0.351,0.192,0.266,0.027540000000000002
-0.9140422533369683,-0.7424441346324877,1.4820674836323582,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.634,0.38,0.128,0.879,-0.9161999999999999
0.3849129942973205,-1.6822173479431553,0.010218553578075258,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.627,0.242,0.166,0.42,0.0464821
-1.441740663635609,-0.5753983667382407,-1.5876409812189187,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.851,0.364,0.124,0.329,0.48,0.0193
0.14992168872761014,0.04792634694355038,-0.3501034718303911,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0406,0.867,0.859,0.141,0.856,0.033690000000000005
-0.2274548301801309,0.6712510606253416,-1.8631461452624258,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457,0.731,0.842,0.0988,0.473,0.113
-1.0263561794278937,-0.3809495852343758,-0.16554141816699672,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.319,0.536,0.641,0.0916,0.164,-0.134
-0.47736950862835875,-2.1336163050056993,0.7461078102775435,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.693,0.092,0.133,0.508,0.935
0.4262545371037227,-0.7193580341257545,2.1859875788044785,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.79,0.625,0.427,0.53,0.844,0.1354
0.06064917400235854,-0.19100540870743424,-0.6314532182676645,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.784,0.631,0.175,0.729,0.026600000000000002
0.06561499541737446,0.5391159813022518,-0.4543553300710076,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.116,0.698,0.607,0.0804,0.949,0.0772
0.2860974662440818,-0.49619239589400216,-1.4626514179787335,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.535,0.515,0.322,0.104,0.0922,0.03029852
-0.47951128899518297,-1.2717352194210005,-1.384946638803779,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.338,0.0864,0.268,0.21,0.0315
0.20620387683484287,-0.9614805516353935,-0.8088327730857081,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.826,0.525,0.0406,0.127,0.256,0.0431
0.25126762664971786,0.08884317548393895,-1.4140639257895913,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.845,0.367,0.525,0.308,0.35,-0.3941
0.3352720525694743,0.5948604678916803,1.4122845781838942,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.157,0.66,0.926,0.064,0.412,0.05379999999999999
-0.4960928144157579,0.5588236280762923,0.5601374235072177,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027,0.814,0.641,0.0993,0.183,0.111
-1.378350873746536,-0.19250694369974225,-0.5957167656792735,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.175,0.791,0.543,0.215,0.488,0.0708
-0.3212959006071972,0.907742821913826,-0.806403398476251,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606,0.712,0.868,0.0897,0.758,0.038
-0.06002460448810684,0.3529256422560799,-0.628073218811029,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.432,0.509,0.641,0.135,0.328,0.0275689
-1.5736846976853713,-4.252094487278019,-1.567184942840736,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.214,0.0171,0.0859,0.0641,-0.9084
1.1399251184474992,-0.41529719818341754,-0.8091496480347677,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0301,0.678,0.638,0.045,0.519,0.07388
-1.2147464895968634,-1.221433797178688,-2.0395046585779437,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.944,0.588,0.165,0.178,0.24,-0.9206
-0.8097340949881641,0.3439164323022329,-1.3549491436261345,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.619,0.241,0.116,0.0719,0.046
-1.1527125848593687,-3.235930681233691,-0.8425975593243944,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.727,0.0222,0.0832,0.137,-0.8207
